review,date,source,analyzed_feedback,analyzed_points
The vada pav was perfectly cooked and staff were very polite.,2024-04-01,Swiggy,Positive,0.76
Very slow delivery; momos arrived soggy and cold.,2024-04-02,Dineout,Negative,-0.24
"Neither great nor bad, just regular rajma chawal.",2024-04-03,TripAdvisor,Negative,-0.79
"Best malai kofta in town, authentic taste and good pricing.",2024-04-04,Zomato,Positive,0.92
Had to wait forever and the tandoori chicken was bland.,2024-04-05,Google,Negative,-0.24
"Fair experience, average idli sambar and normal service.",2024-04-06,Swiggy,Neutral,0.27
"Clean place, friendly team, and excellent pav bhaji.",2024-04-07,Dineout,Positive,1.0
The naan and curry was undercooked and took too long to arrive.,2024-04-08,TripAdvisor,Neutral,-0.12
"The veg thali was okay, nothing special.",2024-04-09,Zomato,Neutral,-0.19
"Amazing experience, especially the fried rice. Will come again.",2024-04-10,Google,Positive,0.71
The biryani was oily and lacked flavor.,2024-04-11,Swiggy,Neutral,-0.12
"The paneer tikka was decent, could be better.",2024-04-12,Dineout,Neutral,0.34
Fast service and very good masala dosa. Highly recommended.,2024-04-13,TripAdvisor,Positive,0.77
Unhygienic tables and awful butter chicken.,2024-04-14,Zomato,Negative,-0.7
The chole bhature was passable and arrived on time.,2024-04-15,Google,Neutral,-0.05
"Very satisfying meal, the vada pav stood out.",2024-04-16,Swiggy,Positive,0.63
Terrible momos; stale taste and very poor service.,2024-04-17,Dineout,Negative,-1.0
"Okay place, the rajma chawal met expectations.",2024-04-18,TripAdvisor,Neutral,0.13
Excellent malai kofta. Portion size was generous and tasty.,2024-04-19,Zomato,Positive,0.91
Bad experience: cold tandoori chicken and rude staff.,2024-04-20,Google,Negative,-1.0
Service was fine and the idli sambar was acceptable.,2024-04-21,Swiggy,Neutral,0.43
Great ambiance and delicious pav bhaji. Totally worth it.,2024-04-22,Dineout,Positive,1.0
Overpriced naan and curry with tiny portion size.,2024-04-23,TripAdvisor,Neutral,-0.12
Standard quality veg thali; suitable for a quick meal.,2024-04-24,Zomato,Neutral,-0.1
Superb quality of fried rice; arrived hot and well packed.,2024-04-25,Google,Positive,0.86
"Worst biryani I have had here, very disappointing.",2024-04-26,Swiggy,Negative,-0.94
Mediocre paneer tikka; portion size was fine.,2024-04-27,Dineout,Positive,0.2
Loved the masala dosa; fresh flavors and great service.,2024-04-28,TripAdvisor,Positive,1.0
Disappointed with the butter chicken. Not worth the price.,2024-04-29,Zomato,Negative,-0.7
Average chole bhature; decent taste but a bit pricey.,2024-04-30,Google,Neutral,-0.1
The vada pav was perfectly cooked and staff were very polite.,2024-05-01,Swiggy,Positive,0.76
Very slow delivery; momos arrived soggy and cold.,2024-05-02,Dineout,Negative,-0.24
"Neither great nor bad, just regular rajma chawal.",2024-05-03,TripAdvisor,Negative,-0.79
"Best malai kofta in town, authentic taste and good pricing.",2024-05-04,Zomato,Positive,0.92
Had to wait forever and the tandoori chicken was bland.,2024-05-05,Google,Negative,-0.24
"Fair experience, average idli sambar and normal service.",2024-05-06,Swiggy,Neutral,0.27
"Clean place, friendly team, and excellent pav bhaji.",2024-05-07,Dineout,Positive,1.0
The naan and curry was undercooked and took too long to arrive.,2024-05-08,TripAdvisor,Neutral,-0.12
"The veg thali was okay, nothing special.",2024-05-09,Zomato,Neutral,-0.19
"Amazing experience, especially the fried rice. Will come again.",2024-05-10,Google,Positive,0.71
The biryani was oily and lacked flavor.,2024-05-11,Swiggy,Neutral,-0.12
"The paneer tikka was decent, could be better.",2024-05-12,Dineout,Neutral,0.34
Fast service and very good masala dosa. Highly recommended.,2024-05-13,TripAdvisor,Positive,0.77
Unhygienic tables and awful butter chicken.,2024-05-14,Zomato,Negative,-0.7
The chole bhature was passable and arrived on time.,2024-05-15,Google,Neutral,-0.05
"Very satisfying meal, the vada pav stood out.",2024-05-16,Swiggy,Positive,0.63
Terrible momos; stale taste and very poor service.,2024-05-17,Dineout,Negative,-1.0
"Okay place, the rajma chawal met expectations.",2024-05-18,TripAdvisor,Neutral,0.13
Excellent malai kofta. Portion size was generous and tasty.,2024-05-19,Zomato,Positive,0.91
Bad experience: cold tandoori chicken and rude staff.,2024-05-20,Google,Negative,-1.0
